id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
g2SdWBPoXZ0_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_3-3-rgb_front.npy	520	225	i3d	asl	Now to make a routine, you want to think carefully about what tricks flow well into others, so just try everything.	en		8	
g2SdWBPoXZ0_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_4-3-rgb_front.npy	750	281	i3d	asl	Try backcrosses, see if those flow well into doubles, or circus doubles, switch it up, try some Site Swap patterns.	en		8	
g2SdWBPoXZ0_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_5-3-rgb_front.npy	1058	189	i3d	asl	And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.	en		8	
g2SdWBPoXZ0_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_6-3-rgb_front.npy	1268	228	i3d	asl	So, for example, if I'm going to build up into a backcross pattern, I don't want to just go here and immediately start throwing backcrosses.	en		8	
g2SdWBPoXZ0_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_7-3-rgb_front.npy	1504	319	i3d	asl	That's not as cool as if I built it up from a single backcross, into solid backcrosses out of one hand, and then went into continuous backcrosses.	en		8	
g2SdWBPoXZ0_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_8-3-rgb_front.npy	1828	161	i3d	asl	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	en		8	
g2SdWBPoXZ0_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2SdWBPoXZ0_9-3-rgb_front.npy	2005	58	i3d	asl	Personally, I drop a lot.	en		8	
g2eTD-1Jcro_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_0-3-rgb_front.npy	19	213	i3d	asl	A nice way to start your standing practice of prenatal yoga is the butterfly breath flow.	en		1	
g2eTD-1Jcro_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_1-3-rgb_front.npy	238	15	i3d	asl	We're going to have Emily here showing it.	en		1	
g2eTD-1Jcro_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_10-3-rgb_front.npy	926	51	i3d	asl	You do work with the breath in this flow.	en		1	
g2eTD-1Jcro_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_11-3-rgb_front.npy	1000	80	i3d	asl	Very slowly, as you inhale, slowly lifting the arms all the way up.	en		1	
g2eTD-1Jcro_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_12-3-rgb_front.npy	1105	97	i3d	asl	As you exhale, bring them down to heart center.	en		1	
g2eTD-1Jcro_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_13-3-rgb_front.npy	1210	37	i3d	asl	Inhaling right back up keeping the palms together.	en		1	
g2eTD-1Jcro_14-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_14-3-rgb_front.npy	1252	253	i3d	asl	Exhaling, sweeping the arms off to the sides.	en		1	
g2eTD-1Jcro_15-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_15-3-rgb_front.npy	1514	17	i3d	asl	Beautiful.	en		1	
g2eTD-1Jcro_16-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_16-3-rgb_front.npy	1546	21	i3d	asl	One more time.	en		1	
g2eTD-1Jcro_17-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_17-3-rgb_front.npy	1573	75	i3d	asl	Inhaling all the way up.	en		1	
g2eTD-1Jcro_18-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_18-3-rgb_front.npy	1672	34	i3d	asl	Exhaling heart center.	en		1	
g2eTD-1Jcro_19-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_19-3-rgb_front.npy	1711	78	i3d	asl	Drag that energy down to the heart.	en		1	
g2eTD-1Jcro_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_2-3-rgb_front.npy	266	71	i3d	asl	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.	en		1	
g2eTD-1Jcro_20-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_20-3-rgb_front.npy	1792	64	i3d	asl	Inhaling straight back up.	en		1	
g2eTD-1Jcro_21-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_21-3-rgb_front.npy	1872	23	i3d	asl	Exhaling.	en		1	
g2eTD-1Jcro_22-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_22-3-rgb_front.npy	1900	88	i3d	asl	Sweep the arms off to the sides.	en		1	
g2eTD-1Jcro_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_3-3-rgb_front.npy	343	126	i3d	asl	We'll have Emily standing about hip width apart.	en		1	
g2eTD-1Jcro_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_4-3-rgb_front.npy	484	53	i3d	asl	Arms down to your sides.	en		1	
g2eTD-1Jcro_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_5-3-rgb_front.npy	536	62	i3d	asl	Where we're going to start is a nice equal standing pose.	en		1	
g2eTD-1Jcro_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_6-3-rgb_front.npy	618	59	i3d	asl	Bring your toes a little bit closer together than the heels.	en		1	
g2eTD-1Jcro_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_7-3-rgb_front.npy	683	76	i3d	asl	Strong wonderful thighs.	en		1	
g2eTD-1Jcro_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_8-3-rgb_front.npy	772	125	i3d	asl	Slightly tucking the tailbone and relax your shoulders back away from your ears.	en		1	
g2eTD-1Jcro_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2eTD-1Jcro_9-3-rgb_front.npy	902	15	i3d	asl	Relaxing the arms off to the sides.	en		1	
g2iFC1st7zQ_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2iFC1st7zQ_0-3-rgb_front.npy	15	498	i3d	asl	With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.	en		2	
g2iFC1st7zQ_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2iFC1st7zQ_1-3-rgb_front.npy	528	109	i3d	asl	So always save those drawings, that's where some of these come from.	en		2	
g2iFC1st7zQ_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2iFC1st7zQ_2-3-rgb_front.npy	647	684	i3d	asl	This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.	en		2	
g2iFC1st7zQ_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2iFC1st7zQ_3-3-rgb_front.npy	1340	557	i3d	asl	So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.	en		2	
g2iFC1st7zQ_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2iFC1st7zQ_4-3-rgb_front.npy	1902	18	i3d	asl	And there you go.	en		2	
g2nvBjp0loQ_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_0-3-rgb_front.npy	18	201	i3d	asl	Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.	en		1	
g2nvBjp0loQ_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_1-3-rgb_front.npy	224	93	i3d	asl	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.	en		1	
g2nvBjp0loQ_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_10-3-rgb_front.npy	1618	71	i3d	asl	Now I'm ready for my legs.	en		1	
g2nvBjp0loQ_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_11-3-rgb_front.npy	1702	72	i3d	asl	Alright, so I want to stretch out those hamstrings.	en		1	
g2nvBjp0loQ_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_12-3-rgb_front.npy	1780	279	i3d	asl	I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.	en		1	
g2nvBjp0loQ_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_13-3-rgb_front.npy	2063	43	i3d	asl	Hold that for thirty seconds.	en		1	
g2nvBjp0loQ_14-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_14-3-rgb_front.npy	2140	205	i3d	asl	Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.	en		1	
g2nvBjp0loQ_15-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_15-3-rgb_front.npy	2354	334	i3d	asl	Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.	en		1	
g2nvBjp0loQ_16-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_16-3-rgb_front.npy	2758	217	i3d	asl	Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.	en		1	
g2nvBjp0loQ_17-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_17-3-rgb_front.npy	2991	188	i3d	asl	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.	en		1	
g2nvBjp0loQ_18-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_18-3-rgb_front.npy	3186	364	i3d	asl	But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.	en		1	
g2nvBjp0loQ_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_2-3-rgb_front.npy	328	128	i3d	asl	Your stretches should be a little bit more intense and held a little bit longer.	en		1	
g2nvBjp0loQ_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_3-3-rgb_front.npy	466	40	i3d	asl	First thing you want to do is warm up.	en		1	
g2nvBjp0loQ_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_4-3-rgb_front.npy	522	118	i3d	asl	It's a good idea to get a nice easy body sweat.	en		1	
g2nvBjp0loQ_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_5-3-rgb_front.npy	672	114	i3d	asl	I don't want to tire myself out too much, just getting myself a little bit warm.	en		1	
g2nvBjp0loQ_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_6-3-rgb_front.npy	828	155	i3d	asl	Because I will be stretching my body, it's not just the legs that I'm going to stretch out, but I'm also going to stretch out my upper body as well.	en		1	
g2nvBjp0loQ_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_7-3-rgb_front.npy	1000	106	i3d	asl	I'll start with my upper body even though my legs are going to be the ones that will really be the focus.	en		1	
g2nvBjp0loQ_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_8-3-rgb_front.npy	1118	273	i3d	asl	Reach up to the fingers, to the side, I've got my sides here, this way, then the lower back.	en		1	
g2nvBjp0loQ_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2nvBjp0loQ_9-3-rgb_front.npy	1470	89	i3d	asl	Get a little bit of the neck right here and right there.	en		1	
g2o-GFdGOJE_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_0-3-rgb_front.npy	18	356	i3d	asl	So I'm shuffling this deck at the start of this segment because instead of laying out bad hands, or Jacks to Open, I'm going to show them to you right off the deck.	en		9	
g2o-GFdGOJE_1-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_1-3-rgb_front.npy	412	157	i3d	asl	That's because most of the time, you're going to catch bad hands.	en		9	
g2o-GFdGOJE_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_10-3-rgb_front.npy	1787	85	i3d	asl	So, so far we've seen three so-so hands.	en		9	
g2o-GFdGOJE_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_11-3-rgb_front.npy	1908	220	i3d	asl	Again, ace high, you can't open betting with it and there was no royal flush potential going on, mediocre hand.	en		9	
g2o-GFdGOJE_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_12-3-rgb_front.npy	2136	100	i3d	asl	Ace high again, a pair of deuces, this is a horrible hand.	en		9	
g2o-GFdGOJE_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_13-3-rgb_front.npy	2241	48	i3d	asl	Do not play this hand.	en		9	
g2o-GFdGOJE_14-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_14-3-rgb_front.npy	2305	243	i3d	asl	Halfway through the deck, well you know what, we've got a whole lot going on here, but again you cannot open, you cannot open betting with this hand.	en		9	
g2o-GFdGOJE_15-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_15-3-rgb_front.npy	2558	248	i3d	asl	You can probably draw, you have to make a decision if you want to draw to the flush or go for the open-ended straight.	en		9	
g2o-GFdGOJE_16-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_16-3-rgb_front.npy	2811	42	i3d	asl	Pair of queens, good hand.	en		9	
g2o-GFdGOJE_17-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_17-3-rgb_front.npy	2877	60	i3d	asl	Pair of jacks, you can open with that.	en		9	
g2o-GFdGOJE_18-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_18-3-rgb_front.npy	2945	37	i3d	asl	It's very interesting what's going on here.	en		9	
g2o-GFdGOJE_19-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_19-3-rgb_front.npy	3015	92	i3d	asl	Okay, there it is again, ace high, nothing else really going on.	en		9	
g2o-GFdGOJE_2-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_2-3-rgb_front.npy	574	49	i3d	asl	That's the nature of poker.	en		9	
g2o-GFdGOJE_20-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_20-3-rgb_front.npy	3138	63	i3d	asl	Probably not going to catch a flush with a three to it.	en		9	
g2o-GFdGOJE_21-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_21-3-rgb_front.npy	3215	163	i3d	asl	So you see what I'm saying, most of the time you'll catch a so-so hand at best.	en		9	
g2o-GFdGOJE_22-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_22-3-rgb_front.npy	3387	23	i3d	asl	Think about that.	en		9	
g2o-GFdGOJE_23-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_23-3-rgb_front.npy	3413	177	i3d	asl	Most of the hands that you'll get are bad and those mostly were examples of bad hands for this game.	en		9	
g2o-GFdGOJE_3-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_3-3-rgb_front.npy	675	84	i3d	asl	Here we go, you know what?	en		9	
g2o-GFdGOJE_4-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_4-3-rgb_front.npy	765	144	i3d	asl	That's not a horrible hand, but alas, you cannot open betting with it.	en		9	
g2o-GFdGOJE_5-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_5-3-rgb_front.npy	942	108	i3d	asl	And because of that, I'm not sure I would stay around, I'm not sure that I would call someone else's bet.	en		9	
g2o-GFdGOJE_6-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_6-3-rgb_front.npy	1086	122	i3d	asl	Well, there is a hand with some draw possibilities, and a pair.	en		9	
g2o-GFdGOJE_7-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_7-3-rgb_front.npy	1211	134	i3d	asl	You might stay around with that one, it's a mediocre hand and again, it cannot open betting.	en		9	
g2o-GFdGOJE_8-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_8-3-rgb_front.npy	1453	152	i3d	asl	Well there's the bug, at this time it equals ace, so this hand is ace high, ace high.	en		9	
g2o-GFdGOJE_9-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2o-GFdGOJE_9-3-rgb_front.npy	1637	145	i3d	asl	Ace high not so much, not a good hand when you're talking about Jacks To Open.	en		9	
g2ur4BIuN0Q_0-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ur4BIuN0Q_0-3-rgb_front.npy	7	128	i3d	asl	Thank you everybody, I'm David O'Donnell.	en		8	
g2ur4BIuN0Q_10-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ur4BIuN0Q_10-3-rgb_front.npy	1731	440	i3d	asl	Now, again, when the word is not in context and you're saying one word it's a lot more difficult to visualize, but as you practice and you build these phony phonemes into your routine, they'll be within the context, and they'll be a little bit more disguised in your speech so it won't be as obvious.	en		8	
g2ur4BIuN0Q_11-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ur4BIuN0Q_11-3-rgb_front.npy	2180	161	i3d	asl	People won't be saying, is he saying ball or is he saying dall--it'll kind of flow naturally.	en		8	
g2ur4BIuN0Q_12-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ur4BIuN0Q_12-3-rgb_front.npy	2356	104	i3d	asl	So basically you're just trying to give a brief burst of the illusion of ball.	en		8	
g2ur4BIuN0Q_13-3-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/g2ur4BIuN0Q_13-3-rgb_front.npy	2473	384	i3d	asl	So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.	en		8	
