id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
cwLJfXFf9ks_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_6-8-rgb_front.npy	587	249	i3d	asl	For example if there is somebody coming at you with road rage it is probably best not to block, not to stop them with your car but just to let them go right by and with Aikido it looks something like this.	en		1	
cwLJfXFf9ks_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_7-8-rgb_front.npy	841	70	i3d	asl	I'll show you.	en		1	
cwLJfXFf9ks_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_8-8-rgb_front.npy	1024	76	i3d	asl	So that is one way, you can just let them go right by.	en		1	
cwLJfXFf9ks_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cwLJfXFf9ks_9-8-rgb_front.npy	1099	130	i3d	asl	If you need to deal with the situation a little bit more it might look something like this.	en		1	
cxW8HFCWjlQ_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_1-8-rgb_front.npy	247	313	i3d	asl	This yogurt is a Bulgarian yogurt that is non fat so it really healthy, it is a little more on the sour side as far as yogurts go and most middle eastern yogurt is kind of sour.	en		6	
cxW8HFCWjlQ_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_10-8-rgb_front.npy	2398	119	i3d	asl	I will definitely recommend getting this kind of yogurt so so good.	en		6	
cxW8HFCWjlQ_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_11-8-rgb_front.npy	2522	147	i3d	asl	Yogurt in the middle east is kind of like ketchup here in the United States so and that is it for the yogurt part of the hummus.	en		6	
cxW8HFCWjlQ_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_2-8-rgb_front.npy	559	303	i3d	asl	I would recommend using the middle eastern yogurt if you can on the hummus because this taste more better then the regular yogurt that you get in HEB.	en		6	
cxW8HFCWjlQ_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_3-8-rgb_front.npy	863	355	i3d	asl	You can usually find this at HEB but if cant go to your middle eastern store and they would have yogurt and you just want to add about 2 tablespoons to your hummus.	en		6	
cxW8HFCWjlQ_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_4-8-rgb_front.npy	1219	257	i3d	asl	Not only this gives it a great flavor but it also makes the hummus a little liquidly and not as chunky as it would be if it didn't have this.	en		6	
cxW8HFCWjlQ_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_5-8-rgb_front.npy	1486	289	i3d	asl	A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.	en		6	
cxW8HFCWjlQ_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_6-8-rgb_front.npy	1776	119	i3d	asl	It's a lot better to get it more puree that way it has a better texture to it.	en		6	
cxW8HFCWjlQ_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_7-8-rgb_front.npy	1894	340	i3d	asl	This yogurt as I said is non fat it also comes in a version that is not non fat that you can pick which ever one you like but it is definitely very good yogurt.	en		6	
cxW8HFCWjlQ_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_8-8-rgb_front.npy	2235	112	i3d	asl	This one right here is my favorite and I think it is whitemountainfoods.	en		6	
cxW8HFCWjlQ_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/cxW8HFCWjlQ_9-8-rgb_front.npy	2347	51	i3d	asl	com you can go and order this.	en		6	
dIIMHOX5AD8_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_0-8-rgb_front.npy	22	237	i3d	asl	Now that we've covered walking properly, lets work on focusing on One Point, so we're actually moving up the body as we go.	en		1	
dIIMHOX5AD8_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_1-8-rgb_front.npy	261	244	i3d	asl	One Point, if you could look, the center of mass, is going to be bellybutton, anywhere from 2 to 3 inches down, depending, so right about where this belt is.	en		1	
dIIMHOX5AD8_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_10-8-rgb_front.npy	2237	56	i3d	asl	And we will continue on this subject, shortly thereafter.	en		1	
dIIMHOX5AD8_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_2-8-rgb_front.npy	509	154	i3d	asl	Now One Point is the principal of dynamic motion without actual visible motion taking place.	en		1	
dIIMHOX5AD8_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_3-8-rgb_front.npy	813	157	i3d	asl	One way of thinking of it is that, if you have somebody, it's tensile strength.	en		1	
dIIMHOX5AD8_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_4-8-rgb_front.npy	986	318	i3d	asl	And if you have somebody grab onto your arm, they're out to be a living, breathing connection, that, yes they're, it feels very strong, it feels like a fire hose.	en		1	
dIIMHOX5AD8_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_5-8-rgb_front.npy	1344	155	i3d	asl	A fire hose is almost impossible to bend when water is flowing through it.	en		1	
dIIMHOX5AD8_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_6-8-rgb_front.npy	1500	148	i3d	asl	It's a living entity, and therefore, One Point is very much the same thing, it is a living entity.	en		1	
dIIMHOX5AD8_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_7-8-rgb_front.npy	1683	119	i3d	asl	And you are looking for that constant relaxed, natural power of tensile strength.	en		1	
dIIMHOX5AD8_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_8-8-rgb_front.npy	1804	267	i3d	asl	It's not muscular by any means, and it is certainly not structural, but there is, well I shouldn't say that, because there is an aspect of structural to it.	en		1	
dIIMHOX5AD8_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dIIMHOX5AD8_9-8-rgb_front.npy	2076	158	i3d	asl	With correct structure, and correct relaxation, you build on tensile strength.	en		1	
dKumOzqVk3M_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_0-8-rgb_front.npy	13	119	i3d	asl	Hello, this is JB, I'm with Austin Homebrew Supply in Austin, Texas.	en		6	
dKumOzqVk3M_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_1-8-rgb_front.npy	149	188	i3d	asl	Talking to you today about equipment and process and ingredients that go into making your own beer at your own home.	en		6	
dKumOzqVk3M_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_10-8-rgb_front.npy	2167	48	i3d	asl	Subsequently it's food grade.	en		6	
dKumOzqVk3M_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_11-8-rgb_front.npy	2206	308	i3d	asl	In other words, there's no way that any kind of oil and or internal petroleums or lubricants can contact the beer or wine that you're moving through here.	en		6	
dKumOzqVk3M_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_12-8-rgb_front.npy	2479	9	i3d	asl	So.	en		6	
dKumOzqVk3M_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_13-8-rgb_front.npy	2519	82	i3d	asl	These guys are called food grade pumps.	en		6	
dKumOzqVk3M_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_14-8-rgb_front.npy	2603	319	i3d	asl	They're made by a company called March, and these guys do a great job of moving hot, boiling wort or beer from point A to point B without you having to pick up big kettles full of hot broiling liquid.	en		6	
dKumOzqVk3M_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_15-8-rgb_front.npy	2926	12	i3d	asl	So.	en		6	
dKumOzqVk3M_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_16-8-rgb_front.npy	2938	107	i3d	asl	Food grade pumps really come in handy when you're brewing.	en		6	
dKumOzqVk3M_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_2-8-rgb_front.npy	367	91	i3d	asl	Or wine, or cider, or socky.	en		6	
dKumOzqVk3M_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_3-8-rgb_front.npy	460	67	i3d	asl	You got a lot of different things you can make here.	en		6	
dKumOzqVk3M_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_4-8-rgb_front.npy	514	12	i3d	asl	So.	en		6	
dKumOzqVk3M_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_5-8-rgb_front.npy	544	449	i3d	asl	One of the things you want to do at the end of, or during the process of either making beer, especially beer making, or even wine, is you need to rack or transfer, we had some strange terminology here, but, racking means to transfer from point A to point B.	en		6	
dKumOzqVk3M_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_6-8-rgb_front.npy	1005	357	i3d	asl	So, especially in beer making a lot of time you're moving hot liquids from one point to another, especially if you want to take a hot liquid from a low point and take it to a higher point.	en		6	
dKumOzqVk3M_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_7-8-rgb_front.npy	1367	116	i3d	asl	Well it's going to be a real difficult to pick up a boiling hot container of liquid and move it.	en		6	
dKumOzqVk3M_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_8-8-rgb_front.npy	1485	544	i3d	asl	So, so, that being said, we carry food grade pumps that, the reason they're food grade is, there's a space between where the motor hosing is, the actual pump drive with the magnetic drive between, so.	en		6	
dKumOzqVk3M_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dKumOzqVk3M_9-8-rgb_front.npy	2029	172	i3d	asl	There's a complete difference between the motor, and where the actual liquid comes through.	en		6	
dQJyDM9pKR8_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_0-8-rgb_front.npy	14	122	i3d	asl	Effleurage is a massage stroke that basically just stroking the horse.	en		3	
dQJyDM9pKR8_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_1-8-rgb_front.npy	137	269	i3d	asl	You can do it either with your hands, with your fingers closed and just stroking down the side of the horse, keeping one hand on the horse all the time while you are doing it.	en		3	
dQJyDM9pKR8_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_2-8-rgb_front.npy	410	274	i3d	asl	Or you can have your fingers more open in sort of a combed shape, the stroking down the side of the horse starting at the poll and working all the way back.	en		3	
dQJyDM9pKR8_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_3-8-rgb_front.npy	690	173	i3d	asl	That's actually a fairly safe stroke to use, either form of effleurage, horse's most likely you know almost always enjoy it.	en		3	
dQJyDM9pKR8_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_4-8-rgb_front.npy	885	274	i3d	asl	They don't find it to be too invasive, it's not going to be uncomfortable for them and the, unless you are being careless it's a fairly safe stroke to be using.	en		3	
dQJyDM9pKR8_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_5-8-rgb_front.npy	1172	201	i3d	asl	So again I'm talking about having your hands either with your fingers open like this and just kind of combing on the horse or having your fingers closed and stroking down the sides of the horse.	en		3	
dQJyDM9pKR8_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_6-8-rgb_front.npy	1505	27	i3d	asl	And just petting them.	en		3	
dQJyDM9pKR8_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dQJyDM9pKR8_7-8-rgb_front.npy	1516	84	i3d	asl	It's a nice gentle stroke, it helps them to relax.	en		3	
dWOtJxrH_Ww_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_0-8-rgb_front.npy	16	114	i3d	asl	I'm Tim Gipson, and I'm going to talk to you about trouble shooting your refrigerator.	en		4	
dWOtJxrH_Ww_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_1-8-rgb_front.npy	130	281	i3d	asl	Now, if you don't have any power at all to your refrigerator, first few things you want to check is you want to check and make sure that the breaker is not tripped in your main breaker box.	en		4	
dWOtJxrH_Ww_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_10-8-rgb_front.npy	1926	256	i3d	asl	Recommended settings are anywhere from about 34 degrees to 38 degrees, depending on really how cold you like to keep some of your products, particularly dairy products.	en		4	
dWOtJxrH_Ww_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_11-8-rgb_front.npy	2249	352	i3d	asl	Then the other side here, on the freezer side, some of the common things you can run in to is whether your ice maker is not distributing ice properly, or your water's not coming out.	en		4	
dWOtJxrH_Ww_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_12-8-rgb_front.npy	2634	319	i3d	asl	Now if water's not coming out, most of these are equipped with a filter, so in this case, this one tells you when it's time to start thinking about ordering a filter, and it tells you when to replace it.	en		4	
dWOtJxrH_Ww_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_13-8-rgb_front.npy	2959	371	i3d	asl	On the ice, occasionally, you may just need to come in here, where these are frost free freezers, this can actually warm up, or some of your ice melts together, and the agitating arm can actually get stuck.	en		4	
dWOtJxrH_Ww_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_14-8-rgb_front.npy	3332	58	i3d	asl	So you want to come in here and break up your ice occasionally.	en		4	
dWOtJxrH_Ww_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_15-8-rgb_front.npy	3392	122	i3d	asl	So I'm Tim Gipson, and that's some trouble shooting tips for your refrigerator.	en		4	
dWOtJxrH_Ww_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_2-8-rgb_front.npy	413	131	i3d	asl	So you want to locate where that is, and you want to check the breaker and make sure it is reset.	en		4	
dWOtJxrH_Ww_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_3-8-rgb_front.npy	548	89	i3d	asl	If it is popped, you want to make sure you reset it to the on position.	en		4	
dWOtJxrH_Ww_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_4-8-rgb_front.npy	680	166	i3d	asl	The next thing would be to check the power chord behind the refrigerator and make sure it hasn't come loose from the outlet.	en		4	
dWOtJxrH_Ww_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_5-8-rgb_front.npy	848	52	i3d	asl	So that's basically on the power.	en		4	
dWOtJxrH_Ww_6-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_6-8-rgb_front.npy	944	286	i3d	asl	Now, if you still are not, do not have power, you may need to consult a professional repair service at that point, because there could be something internal to the refrigerator.	en		4	
dWOtJxrH_Ww_7-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_7-8-rgb_front.npy	1231	307	i3d	asl	Now this particular refrigerator, it has all electronic controls, so it has its own sensors, which really tell you what's going on.	en		4	
dWOtJxrH_Ww_8-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_8-8-rgb_front.npy	1545	251	i3d	asl	This particular model, up here, if you have some food that may not be staying cool enough, you might check your temperature controls.	en		4	
dWOtJxrH_Ww_9-8-rgb_front	/path_to_features/how2sign/i3d_features/val/dWOtJxrH_Ww_9-8-rgb_front.npy	1798	120	i3d	asl	This particular model actually tells you what the degrees are set to.	en		4	
d_0dt3VdYCo_0-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_0-8-rgb_front.npy	22	167	i3d	asl	In tennis, a lot of times you're going to get shots that aren't standardized, that you're not really prepared for unless you play a lot.	en		1	
d_0dt3VdYCo_1-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_1-8-rgb_front.npy	199	91	i3d	asl	And the half volley is one of those shots.	en		1	
d_0dt3VdYCo_10-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_10-8-rgb_front.npy	918	90	i3d	asl	He's just going to block it forward as he comes to the net.	en		1	
d_0dt3VdYCo_11-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_11-8-rgb_front.npy	1023	47	i3d	asl	So it's just a way of taking a ball.	en		1	
d_0dt3VdYCo_12-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_12-8-rgb_front.npy	1071	19	i3d	asl	You're not really doing much with it.	en		1	
d_0dt3VdYCo_13-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_13-8-rgb_front.npy	1092	55	i3d	asl	You're just blocking it forward.	en		1	
d_0dt3VdYCo_14-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_14-8-rgb_front.npy	1147	75	i3d	asl	Now, John McEnroe was a master of this shot.	en		1	
d_0dt3VdYCo_15-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_15-8-rgb_front.npy	1222	38	i3d	asl	But you have to have it.	en		1	
d_0dt3VdYCo_16-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_16-8-rgb_front.npy	1263	199	i3d	asl	It's very apropos in doubles that you're able to block the ball back, because if they volley it at your feet, you've just got to be able to block it right back.	en		1	
d_0dt3VdYCo_17-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_17-8-rgb_front.npy	1475	92	i3d	asl	So what you want to do is just use a whole basket of balls.	en		1	
d_0dt3VdYCo_18-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_18-8-rgb_front.npy	1569	58	i3d	asl	See how many in a row you can make.	en		1	
d_0dt3VdYCo_19-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_19-8-rgb_front.npy	1634	174	i3d	asl	See how many out of 50 you can make, and as the number of balls in practice improves, your results on the court are also going to improve.	en		1	
d_0dt3VdYCo_2-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_2-8-rgb_front.npy	290	12	i3d	asl	So here's a drill that helps you get the half volley.	en		1	
d_0dt3VdYCo_3-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_3-8-rgb_front.npy	303	50	i3d	asl	You can use a wall, which is great.	en		1	
d_0dt3VdYCo_4-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_4-8-rgb_front.npy	355	144	i3d	asl	But, in this case, your practice partner, in this case it will be me, I'll be throwing the ball to Darren.	en		1	
d_0dt3VdYCo_5-8-rgb_front	/path_to_features/how2sign/i3d_features/val/d_0dt3VdYCo_5-8-rgb_front.npy	499	229	i3d	asl	So, imagine that you've hit a nice shot, you're coming to the net, or you've hit a nice serve, you're coming to the net, and your opponent hits a ball that drops by your feet.	en		1	
